2018-07-31 17:31:39.649649,13051,0.72265625,0.87890625,0.9912109375,1.0693359375,1.1474609375,1.123046875
2018-07-31 17:31:39.919969,13321,0.72265625,0.849609375,0.9521484375,1.025390625,1.0986328125,1.083984375
2018-07-31 17:31:40.197500,13596,0.72265625,0.83984375,0.927734375,0.9912109375,1.0693359375,1.064453125
2018-07-31 17:31:40.452376,13851,0.72265625,0.8251953125,0.908203125,0.966796875,1.03515625,1.044921875
2018-07-31 17:31:40.882905,14283,0.72265625,0.869140625,0.966796875,1.0302734375,1.0791015625,1.0693359375
2018-07-31 17:31:41.161197,14562,0.72265625,0.8544921875,0.9619140625,1.03515625,1.11328125,1.09375
2018-07-31 17:31:41.431481,14830,0.72265625,0.8251953125,0.908203125,0.9716796875,1.03515625,1.0400390625
2018-07-31 17:31:41.827783,15226,0.72265625,0.9033203125,1.025390625,1.1083984375,1.1767578125,1.1474609375
2018-07-31 17:31:42.143241,15542,0.72265625,0.849609375,0.9423828125,1.025390625,1.083984375,1.0791015625
2018-07-31 17:31:42.496890,15896,0.72265625,0.8251953125,0.8984375,0.9423828125,0.99609375,1.0107421875
2018-07-31 17:31:42.787544,16187,0.72265625,0.8251953125,0.8984375,0.9423828125,1.0009765625,1.015625
2018-07-31 17:31:43.179385,16577,0.72265625,0.908203125,1.03515625,1.1279296875,1.181640625,1.15234375
2018-07-31 17:31:43.462924,16861,0.72265625,0.859375,0.966796875,1.0498046875,1.1279296875,1.103515625
2018-07-31 17:31:43.773422,17171,0.72265625,0.849609375,0.9521484375,1.0205078125,1.1083984375,1.09375
2018-07-31 17:31:44.093834,17492,0.72265625,0.8544921875,0.9521484375,1.015625,1.09375,1.083984375
2018-07-31 17:31:44.515434,17913,0.7177734375,0.869140625,0.9716796875,1.03515625,1.09375,1.0888671875
2018-07-31 17:31:44.789226,18187,0.72265625,0.8447265625,0.9375,1.0107421875,1.07421875,1.07421875
2018-07-31 17:31:45.137916,18536,0.72265625,0.8544921875,0.9521484375,1.015625,1.0791015625,1.0791015625
2018-07-31 17:31:45.458620,18856,0.72265625,0.8544921875,0.947265625,1.0205078125,1.083984375,1.083984375
2018-07-31 17:31:45.780236,19177,0.7177734375,0.849609375,0.9423828125,1.005859375,1.0693359375,1.064453125
2018-07-31 17:31:46.104619,19502,0.72265625,0.849609375,0.947265625,1.005859375,1.07421875,1.07421875
2018-07-31 17:31:46.436940,19834,0.72265625,0.8544921875,0.9521484375,1.0107421875,1.07421875,1.07421875
2018-07-31 17:31:46.721871,20118,0.72265625,0.83984375,0.9326171875,0.99609375,1.0595703125,1.0693359375
2018-07-31 17:31:47.147980,20544,0.72265625,0.869140625,0.966796875,1.03515625,1.0888671875,1.07421875
2018-07-31 17:31:47.558622,20955,0.72265625,0.8740234375,0.9814453125,1.0595703125,1.11328125,1.0888671875
2018-07-31 17:31:47.959886,21356,0.72265625,0.8740234375,0.9765625,1.0498046875,1.1181640625,1.09375
2018-07-31 17:31:48.414222,21810,0.72265625,0.8447265625,0.927734375,0.9814453125,1.0400390625,1.0302734375
2018-07-31 17:31:48.886736,22283,0.72265625,0.869140625,0.9716796875,1.03515625,1.09375,1.0791015625
2018-07-31 17:31:49.442753,22839,0.7177734375,0.8984375,1.0107421875,1.0888671875,1.142578125,1.1181640625
2018-07-31 17:31:49.967024,23362,0.72265625,0.8935546875,1.0107421875,1.0888671875,1.15234375,1.1376953125
2018-07-31 17:31:50.417393,23812,0.72265625,0.8837890625,1.0009765625,1.07421875,1.142578125,1.1376953125
2018-07-31 17:31:51.158419,24552,0.72265625,0.947265625,1.09375,1.181640625,1.2109375,1.1962890625
2018-07-31 17:31:51.859763,25254,0.72265625,0.9375,1.083984375,1.1767578125,1.240234375,1.201171875
2018-07-31 17:31:52.420738,25816,0.72265625,0.9130859375,1.044921875,1.1328125,1.2255859375,1.2158203125
2018-07-31 17:31:52.973283,26369,0.72265625,0.888671875,1.0107421875,1.083984375,1.15234375,1.171875
2018-07-31 17:31:53.472812,26866,0.72265625,0.908203125,1.0400390625,1.123046875,1.19140625,1.181640625
2018-07-31 17:31:53.985122,27379,0.72265625,0.8837890625,1.005859375,1.083984375,1.15234375,1.15234375
2018-07-31 17:31:54.332324,27725,0.72265625,0.9033203125,1.0400390625,1.1474609375,1.2548828125,1.2451171875
2018-07-31 17:31:54.681507,28076,0.72265625,0.8447265625,0.9375,1.0107421875,1.0986328125,1.123046875
2018-07-31 17:31:55.008867,28403,0.7177734375,0.849609375,0.9423828125,1.0009765625,1.07421875,1.07421875
2018-07-31 17:31:55.302578,28695,0.72265625,0.830078125,0.91796875,0.9716796875,1.044921875,1.0693359375
2018-07-31 17:31:55.601915,28993,0.72265625,0.8740234375,0.9912109375,1.064453125,1.1279296875,1.1181640625
2018-07-31 17:31:55.901171,29294,0.72265625,0.8349609375,0.927734375,0.9912109375,1.0546875,1.0546875
2018-07-31 17:31:56.218006,29609,0.72265625,0.83984375,0.927734375,0.9912109375,1.0546875,1.0546875
2018-07-31 17:31:56.560245,29952,0.72265625,0.8544921875,0.9423828125,1.015625,1.0693359375,1.0693359375
2018-07-31 17:31:56.889094,30281,0.72265625,0.8544921875,0.947265625,1.0107421875,1.0693359375,1.07421875
2018-07-31 17:31:57.138583,30532,0.72265625,0.83984375,0.9326171875,0.99609375,1.0693359375,1.07421875
2018-07-31 17:31:57.404438,30796,0.72265625,0.8349609375,0.9228515625,0.9912109375,1.0498046875,1.0498046875
2018-07-31 17:32:00.016618,33406,0.72265625,0.8544921875,0.9521484375,1.015625,1.0888671875,1.0693359375
2018-07-31 17:32:00.279501,33670,0.72265625,0.888671875,1.015625,1.103515625,1.2060546875,1.171875
2018-07-31 17:32:00.696635,34086,0.72265625,0.8642578125,0.966796875,1.0302734375,1.0693359375,1.0693359375
2018-07-31 17:32:00.983547,34374,0.72265625,0.849609375,0.9521484375,1.0302734375,1.1181640625,1.0986328125
2018-07-31 17:32:01.258833,34649,0.72265625,0.87890625,1.0009765625,1.083984375,1.1767578125,1.1474609375
